comment_id,score
274149968,0.3403720707092282
274247017,0.4783649451464564
274402456,0.26415154077503916
274508764,0.3322272500097671
274543711,0.9078080297632396
274555490,-0.540056269080087
274564723,0.940004637253107
274723672,0.965025383762637
274789972,-0.882873274478144
274805776,-0.9410093579093202
274849305,-0.9882747457354173
274856598,0.2999900220710554
275194962,-0.027911524993067927
275343705,0.3040501762405648
275520344,0.9243973611083862
275797183,-0.03374128747377933
275812977,-0.03374128747377933
275837790,0.3293269846483063
275934488,-0.9880767918564015
275953376,0.618170152565273
275963806,-0.30248601673371056
275991208,-0.9595178815658374
276003805,0.8947379136017937
276057162,0.9045094838966206
276063878,-0.32637219268431805
276066650,-0.35434676019952727
276131561,0.7841491964363771
276134650,-0.7799512306368788
276247045,-0.32643637853545804
276463611,-0.2766542607484303
276513092,0.34829704018908053
276546246,0.33293751851324466
276621416,-0.3464593546050745
276632832,0.9654629691462733
276758334,0.6460150448403406
276776753,0.3074760356235487
276889295,-0.9493318797369479
276910985,-0.3416720465817963
276966153,-0.36222133926659705
277021498,-0.0804125071227531
277030278,-0.28828473894288853
277055882,0.9115149627633294
277056816,0.313375434343141
277061282,-0.2760530046408697
277072243,-0.9296545746069884
277101444,0.9110958521945616
277124894,-0.5575539869914397
277220937,-0.9390185318185733
277225762,0.2824356171374172
277241185,0.31929807689569106
277409607,0.9447371246614724
277569724,-0.06341931585433017
277626570,-0.9464456058806392
277786451,0.31988000501532793
277791478,0.2409998216477891
277798355,0.5472072906615251
278071348,-0.34551118801349634
278172994,0.8865176760787981
278187731,-0.9183230326237202
278221037,0.8310210318073397
278261113,0.5425690774490888
278313159,0.7765625007270749
278364265,-0.3502407053644768
278374016,1.3629072563745563
278433053,-0.15942810167762456
278464355,0.21777540857184186
278564519,-0.3408499909002989
278618367,1.514288653416128
278724743,0.5708579178437247
278724966,-0.2444132033787163
278808355,0.396389973845324
279166411,0.3504875258894395
279185740,-0.2977697163991414
279286703,-0.6478019588711652
279290808,-0.8651263754352845
279460842,0.3192377606194751
279523709,-0.014905888187601857
279546344,0.00849655250599507
279591043,0.2871602412715801
279629225,-0.9313982662841964
279631652,-0.9770549726048374
279803552,0.3780118496269835
279803713,0.29439687286173694
279819458,-0.12231505830240905
280005557,-0.9025495240883532
280030067,0.5580398818098682
280054415,-0.6557261762358646
280184980,0.987755267756574
280402905,0.30618217244178514
280416276,1.246197193546765
280465182,0.2092070813602795
280517524,-0.6425591813837628
280741054,0.3402849301047944
280784896,0.7963257611624686
280837934,0.912536970547362
280857250,1.2834144172245612
280915173,0.6695293847158981
280944483,-0.2626753087181807
281007756,0.2877151844130338
281008635,-0.3357305940210965
281104452,0.448784806030812
281309858,0.6754196317381698
281433338,-0.29593420742409887
281438579,-0.3106498250882403
281456940,-0.306865844709557
281489432,-0.08236839938282459
281528299,-0.3626161941865035
281628360,-0.9584078774080298
281707123,0.33605367226540656
281764685,0.9996062497893912
281839670,-0.6633675752201722
282060238,1.1472645517240063
282076588,0.882441811857863
282184219,0.9466424808338256
282199992,-0.02145204862013589
282228940,-0.9681413088594313
282259112,0.8579705838260085
282338078,0.31086473095988915
282395739,-0.9596218426012801
282510923,0.6034687303110418
282768511,0.6874280276514937
282769573,0.22208944597395047
282825330,-0.8627371979551841
282848184,0.31972393994917986
282867873,-0.32481466919706603
282928902,-0.5612940287028244
282929185,-0.9101449327847448
282929876,0.3874613609797983
282938514,-0.9462012785456659
282998881,-0.646424267928203
283019569,-0.6667958296364901
283097815,1.0832460700343158
283098146,0.9556979711295273
283247757,0.3053401609264607
283395073,-0.3209432766224288
283443511,-0.9233995183771408
283451306,0.31957324701891104
283634431,1.3530602744893818
283678438,2.699447423742951e-05
283727440,0.11469881062021797
283774651,-0.29596207646622263
283831753,0.3760439252761369
283893499,0.2989324838012212
283895923,-0.6734203002756384
283903666,0.8336378687565436
283927926,0.3283507808112382
284082657,-0.1589640796302079
284241404,0.9625232905511174
284371031,0.33683123407579213
284387679,0.9668224979508844
284393607,0.8655586770434593
284406246,0.9201425402712549
284462145,-0.33108058643474525
284541718,-0.8312505909173442
284583056,-0.2816535533082481
284593727,-0.3286259809907527
284637492,0.7999198955080637
284650533,-0.29941805914427544
284653555,0.3875365731346447
284712240,0.2476296478544911
284774320,-0.7829312398708168
284774723,-0.5601948025216008
284782793,-0.29385979620103947
284797360,-0.23958720819662604
284797998,-0.7485020583529507
284866308,-0.3220389180026786
284945132,-0.2904823066639879
284945794,0.9095336902887636
284948158,0.3070957240881935
285250933,-0.35563980486152813
285268135,0.6064917012572888
285297400,-0.3499578527839329
285441162,-0.9665844718070316
285572891,-0.238622709530784
285690692,0.24165719396691854
285706758,-0.5360743489877622
285746545,0.045561380127844914
286131282,0.83889125650185
286266632,0.04011822713940916
286283330,-0.42711541814023196
286453417,0.38147518807547015
286590364,0.981097513287079
286853022,0.33591544801339085
286930097,-0.13019704539384447
286993169,-0.004381130634123653
286993345,0.929433127481821
287150939,-0.9589818768939284
287575300,-0.9238260818300317
287697286,0.2310300609348948
287701393,0.25999074025874436
287714469,-0.9333120714341832
287741043,-0.9729655443829457
287764533,0.6339322174836091
287774128,-0.9299030329257105
287865971,1.667800048245711
287897643,-0.9299834495734729
287921413,-0.9474566465946779
288144751,-0.880080872548167
288410463,0.2676027786428581
288414879,0.29988831734036353
288418338,-0.004685089898208428
288569800,1.1591818519936423
288592492,0.284645133131108
288609610,-0.9239886149545353
288636497,-0.994125623174829
288697462,0.35095489710696964
288864157,0.0009982004584971615
288899979,-0.0013302891363411173
288929194,-0.6991245293203106
288957820,0.321944863329602
288970193,0.9677640161694698
288978578,-0.23069399872596769
289023565,0.36410502636327097
289162608,0.9627076002577697
289187819,-0.9622750979010848
289195398,0.29209119437862624
289387954,0.6651610598783093
289412139,0.3224357869517586
289559324,0.3028858175629102
289577179,-0.33058330472725295
289691479,-0.5360743489877622
289834713,-0.6275492705561986
289912846,0.2821431129655679
289947959,-0.8956290651566852
289986376,-0.345284055721992
290029005,0.9807948578458796
290575871,0.009627330566704895
290582621,-0.30888357957875323
290760943,-0.22316953998078465
290810669,-0.8247886165251352
290851718,0.32735330762244425
290859994,-0.5360743489877622
290902294,-0.8513121978561327
291041502,0.11413399680093239
291052548,0.2972774087406989
291183860,0.46068537005017246
291184848,0.87945630939705
291186885,0.6377940900567711
291296083,-0.8837371159937795
291448184,0.3013056060304093
291512960,-0.284658761732629
291520555,0.3427840410471427
291528180,0.32784325477295867
291528856,-0.338141706913603
291534288,-0.33546900527643625
291641651,0.31800695183390965
291693957,0.2714105124875299
291700035,0.4905441242512703
291732779,0.886634636945842
291733521,0.26591208812429745
291849068,-0.9802763849080056
291902117,0.9115043709927053
292425959,-0.9969669475757381
292634670,-0.5441116418105248
292684072,-0.8564981729314645
292949579,0.928954036451412
293045849,0.279499037132141
293061039,-0.8408494338082408
293223226,0.3445812587764541
293364718,-0.34745118580261614
293387154,0.9680694171771085
293459445,-0.3102729838208522
293504102,1.1397494572393874
293545900,-0.27694713199210924
293613743,0.9150488105895733
293645816,-0.9656537436738204
294040911,0.33542520755387933
294107658,-0.018757838645368924
294139157,0.34346463517578335
294172295,0.38014063117168845
294247800,0.6207639787507233
294317958,0.2579564767084672
294420365,0.00886659061840972
294500984,0.9466142128897128
294546706,0.9009886875941013
294559736,-0.6344131624307797
294736206,-0.8731686694578535
294736279,0.9045491080375663
294736633,0.3396471571130513
294764099,-0.97152633220615
294920580,0.8684973333233987
294921916,-0.9620416263669598
294934985,-0.6360644568336309
295035193,0.35137373459372684
295106906,0.30468951944469264
295237185,0.9297308113400902
295273784,0.9104416706320504
295298992,0.6619411657800371
295337886,0.9312713603869927
295391772,-1.3581235301117276
295408871,-0.2152841832972076
295483806,0.8601575765368654
295803557,-0.013369944595911648
295814727,-0.35159306853285877
295836931,-0.6416075422064396
295842182,0.2387777006953501
295991161,0.2807408544452586
296268774,0.30849451008609297
296366799,-0.32876238283165254
296552033,-0.9813867380065311
296559358,0.9809919365874362
296570417,0.6206874546916028
296571355,1.2602102169212963
296615393,0.26437964030283473
296626038,0.25922467347643896
296631062,-0.3316926358849307
297054823,-0.9065452167496859
297081864,-0.22651336459369042
297126171,-0.7469938317998366
297196371,-0.5551765203193244
297250080,0.9864941775255225
297264969,0.9760984107920048
297278442,0.005573018263987539
297329606,0.9507737683009139
297361012,-0.11554201363777791
297445351,0.3518782114028309
297582497,0.29359918421469305
298055964,-0.921008862726765
298483942,-0.0288936726565181
298496743,0.9563626515539243
298746922,-0.6172441945312988
298771206,0.3643445450022827
298845353,-0.9698045706679479
298854514,0.6834066266700463
298873947,0.9789143468672776
299169051,0.6339839789498414
299264101,0.30943776548726815
299288826,-0.36077775653282435
299339644,0.3071603319019795
299363981,-0.6617898804418783
299460997,-0.31908486943253234
299494186,-0.9874286538205503
299517319,-0.3382493711669041
299741001,0.2910962007260411
299741317,-0.9813363227556222
299742184,-0.9699124736270581
299905426,-0.9384171971850364
299906425,-0.3444867153609553
299997767,-0.8038606947094209
300037950,-0.9375789179105312
300095498,-0.9891493300443994
300138364,0.9031288625491201
300186175,0.3070061995101212
300491784,-0.3334302458891384
300514987,0.3419102770133124
300521473,0.0912673647044085
300629624,-0.34302059793978246
300648123,-0.8734551546748988
300709731,0.9071876901497993
300756031,0.9828877485315013
300811304,0.011590200149082325
300857751,0.3889859088727324
300998185,0.9506543706335568
301058994,0.2943663868734651
301060109,-0.9399461900278407
301067506,-0.3409637408205862
301193506,-0.3361467834508901
301202703,-0.661279873398722
301286897,0.33536093673454864
301354735,0.33980095221249956
301355317,0.39496308619165016
301364831,-0.6557721529677977
301402657,-0.936167195135313
301439368,0.32104362687749116
301505479,-0.866730601566063
301522462,0.033928135490915584
301586823,-0.3729109150789724
301649989,1.180559147098868
301660215,0.8902637821714323
301683146,-0.3110097264944081
301815010,-0.5648857455654763
301822715,0.308614885848209
301867156,-0.859747283330057
301925517,0.6834066266700463
301986006,0.9434820241435686
302143991,-0.30699426597139345
302252137,0.422715929284099
302261151,-0.30505197709342147
302284924,-0.9364207601544117
302314736,0.9277967775294667
302381159,0.8829795711711836
302515240,0.9903636601795174
302569953,0.2694431136706741
302606509,-0.3105661869962163
302606895,-0.930746380026412
302677025,-0.8652958854778838
302684446,0.3306770336482348
302762264,1.191553548148551
302779013,-0.3499200511872428
302863969,0.36817951225217777
303005043,0.7915946825479583
303092596,0.980248534784131
303092721,0.7968527448195426
303150455,0.3454848719534935
303209068,-0.9205948693331638
303244338,-0.329042571056094
303262959,-0.9897478988007371
303263277,-1.1482061247560749
303374693,-0.0007652317635729045
303433692,-0.16630370072985098
303437023,-0.32150142017207106
303568335,-0.9564960675575354
303731029,-0.8358870176238813
303845181,-0.9807992704714392
303937294,-0.9644073863852787
303981874,0.31478593276477834
304039808,-0.016261894903902868
304244403,0.6616320872514714
304251112,0.9896313718468863
304357509,0.9026801649767087
304380747,-0.9971674924399605
304407276,0.3453126649345685
304525678,-0.32299874656242933
304526250,0.8938384136143942
304580402,-0.19050044861369647
304649123,-0.3128988793150771
304668627,0.26858634046493735
304670120,0.6245460826421454
304736521,-0.9387251757287893
304775574,0.012573714490002469
304787619,0.26893247577001433
304828976,0.006406487736400901
304912427,0.9395857541699557
304973888,0.9881308856441717
305008782,-0.35346101612530667
305100968,-0.3011080588262812
305327691,-0.31866644570835634
305366230,0.976513789225463
305369653,-0.10130367296771975
305381161,0.35821498430918236
305540168,-0.9209609704888246
305558317,0.9441781503778224
305763906,-0.29444158911701956
305851707,-0.9368657907865767
305877743,0.94565956770496
305881398,-0.3010393934158985
305888345,-0.1383535349001007
306001080,0.9354652833240258
306038000,0.9943916314229699
306091503,-0.8954263500645048
306110414,-0.9569453993385206
306219899,0.22305324675183286
306365997,-0.015519704877272888
306382013,-0.9871127318458606
306467726,0.3103905214270562
306504716,0.33086601531398735
306504868,-0.3515070746942349
306545794,-0.164292774829453
306549199,0.2577220808506357
306622312,-0.9775355065267919
306659929,-0.6641489872375741
306661588,-0.12470373638748711
306736812,0.2940400835390365
306831137,0.9946580525735373
306831647,0.890839645870507
306833102,0.31468410266475094
306877622,-0.6351162635345362
306878023,-0.490942539097795
307020345,-0.34463534178135147
307131288,-0.2528225143439851
307165003,-0.5493727311056082
307209984,0.36847067779047465
307235505,0.33861270033876006
307236134,-0.2581715708784148
307262753,0.27410064060365014
307277325,-0.9388145516216093
307338152,-0.8826814797259206
307404219,0.548133655584456
307449866,-0.9132761502704845
307584635,0.4186461696141189
307760578,0.9696091677879646
307762748,-0.3292731857564818
